id,sentiment,kfold,lr_cnt_pred
3258_10,1,0,0.8794010258353054
10843_1,0,0,0.29802864144652663
7159_2,0,0,0.002428429086322361
8081_4,0,0,0.0559561753785633
6296_1,0,0,0.00744215245745194
6847_10,1,0,0.9908569266943837
9018_3,0,0,0.19614711896590606
8861_1,0,0,0.0021018778841500963
8131_8,1,0,0.9260957927655441
2805_1,0,0,0.5398549397730608
5376_7,1,0,0.9842463482067569
10211_2,0,0,0.0333930396346444
10866_7,1,0,0.9690726709622712
1278_2,0,0,0.08382313380625434
9974_8,1,0,0.2939108525553485
3310_4,0,0,0.5951058913232201
7202_1,0,0,0.32858359172685875
8020_3,0,0,0.07222899159471732
8177_8,1,0,0.9611932009954274
8675_8,1,0,0.8122954589756552
1701_4,0,0,0.6762946083494391
3966_9,1,0,0.7065533519525575
12117_4,0,0,0.006620373320660856
1157_4,0,0,0.2856853024925749
5998_1,0,0,0.0017520797205640556
5801_10,1,0,0.3676438486558004
4907_8,1,0,0.9883812125520949
644_9,1,0,0.9589646940032006
7342_7,1,0,0.9997938205158522
249_10,1,0,0.9239627315888769
11204_9,1,0,0.6195152147270346
303_2,0,0,0.6489021237969634
1163_3,0,0,0.011945051657166954
3704_3,0,0,0.08714388876457108
6995_7,1,0,0.5281771734103786
11771_10,1,0,0.9252094127960372
11302_8,1,0,0.9955278590239995
6387_3,0,0,0.1796000616289129
2308_10,1,0,0.9984357219555161
6188_9,1,0,0.9984755340982174
5370_4,0,0,0.5283869112995493
271_1,0,0,0.0047809042867525495
2638_10,1,0,0.8446914425619645
7679_10,1,0,0.8139682565991865
2604_8,1,0,0.9260274002024564
8225_8,1,0,0.9648323631696183
3725_8,1,0,0.8870864946977933
5030_3,0,0,0.016108526911997205
11012_9,1,0,0.5104702133071408
10437_7,1,0,0.9790767256745303
6450_10,1,0,0.9770122763111724
9074_1,0,0,0.0012287773018215225
385_10,1,0,0.9946246482645545
10719_2,0,0,0.12029452055350667
3361_7,1,0,0.9834468990330574
