id,sentiment,kfold,rf_svd_pred
3258_10,1,0,0.5297809906921649
10843_1,0,0,0.4782876006303846
7159_2,0,0,0.3920923033626809
8081_4,0,0,0.49738338086274647
6296_1,0,0,0.46379884586714776
6847_10,1,0,0.5240727811762931
9018_3,0,0,0.48379872000124513
8861_1,0,0,0.4479952094459479
8131_8,1,0,0.4876468303127365
2805_1,0,0,0.5154720030939467
5376_7,1,0,0.5389616320758736
10211_2,0,0,0.48474910659441756
10866_7,1,0,0.5409049539233306
1278_2,0,0,0.45485033787965606
9974_8,1,0,0.48065866955268116
3310_4,0,0,0.5074853897013809
7202_1,0,0,0.48890462401999546
8020_3,0,0,0.47585133734312324
8177_8,1,0,0.5244833230726407
8675_8,1,0,0.5197796967685653
1701_4,0,0,0.5067260579250675
3966_9,1,0,0.5232372842555185
12117_4,0,0,0.4683837738442054
1157_4,0,0,0.4757025558412519
5998_1,0,0,0.48657636087796263
5801_10,1,0,0.5030477248902648
4907_8,1,0,0.55806704194307
644_9,1,0,0.5215220332318239
7342_7,1,0,0.5617181347311027
249_10,1,0,0.5274326140991975
11204_9,1,0,0.5277529027718966
303_2,0,0,0.5211783330663603
1163_3,0,0,0.4909908800497155
3704_3,0,0,0.4747283300110288
6995_7,1,0,0.5116830837524075
11771_10,1,0,0.5426100594698299
11302_8,1,0,0.5162304409038462
6387_3,0,0,0.5103442324140897
2308_10,1,0,0.5454603125022316
6188_9,1,0,0.5476563284265636
5370_4,0,0,0.5025056962968902
271_1,0,0,0.4274704244266831
2638_10,1,0,0.5314538519276052
7679_10,1,0,0.5369344944445077
2604_8,1,0,0.5362399843312866
8225_8,1,0,0.5481771399675868
3725_8,1,0,0.522801863455078
5030_3,0,0,0.4744928770035413
11012_9,1,0,0.5087857298484588
10437_7,1,0,0.5146238749826657
6450_10,1,0,0.552487266564927
9074_1,0,0,0.42333327572134505
385_10,1,0,0.5258114950044739
10719_2,0,0,0.46153865978482395
3361_7,1,0,0.5568584054141185
8906_8,1,0,0.5189550336134118
8802_3,0,0,0.4699819704736484
7683_4,0,0,0.4805028271962808
1726_8,1,0,0.5318979791264496
11380_1,0,0,0.5009326043509545
3198_10,1,0,0.5223421762984962
8434_9,1,0,0.5279659472732224
6954_8,1,0,0.5279142164174997
1889_1,0,0,0.4948669050321907
9595_10,1,0,0.4985744391948936
3121_10,1,0,0.5624198153286545
12081_1,0,0,0.4892714314340023
2795_7,1,0,0.5313323106534954
3278_1,0,0,0.47574270620253895
11391_2,0,0,0.5066399474061432
4071_4,0,0,0.4358626696544801
1149_8,1,0,0.507664798368731
4026_1,0,0,0.48187528019377823
7928_10,1,0,0.47676345997202624
6016_10,1,0,0.5279674136401107
4042_1,0,0,0.47540209193834604
11608_10,1,0,0.5123133943835702
278_9,1,0,0.497477499059871
10786_3,0,0,0.4411167456440979
11369_1,0,0,0.5171273292821704
7163_3,0,0,0.41705722014635177
4297_9,1,0,0.5404129731440075
1194_1,0,0,0.4697964163034761
181_10,1,0,0.5370885948563751
1351_1,0,0,0.4834578036091648
2778_3,0,0,0.4138507368589515
5962_7,1,0,0.5289534191909124
4837_1,0,0,0.4536782736688901
193_1,0,0,0.5314497810098405
3156_9,1,0,0.49457509093255947
9122_1,0,0,0.5033816470028812
914_8,1,0,0.5192681493812209
4383_9,1,0,0.5873860787698797
2037_1,0,0,0.4128127918948755
941_10,1,0,0.5784477998510077
11001_10,1,0,0.5777395357367711
8948_7,1,0,0.5257105121000968
11722_8,1,0,0.49392367122164127
10263_10,1,0,0.5420938627954398
12321_10,1,0,0.5881608620715522
2179_1,0,0,0.48527218993873716
6630_10,1,0,0.5110009301454346
11916_3,0,0,0.42489679618904486
3649_9,1,0,0.538069588303108
1825_10,1,0,0.48978112492078696
3657_1,0,0,0.4627260977461796
11413_1,0,0,0.3985099479737859
12408_7,1,0,0.5078542615116827
6920_2,0,0,0.43562352793871684
4765_2,0,0,0.4596090375625786
5456_3,0,0,0.4681684396269719
2296_3,0,0,0.48819286530320727
5775_3,0,0,0.43425102775350183
3666_9,1,0,0.5507748660164214
10717_4,0,0,0.4593553329477188
6564_1,0,0,0.48994673605225736
5332_3,0,0,0.44371065078026306
5665_9,1,0,0.4927728031889524
5164_4,0,0,0.46431559683725115
3645_3,0,0,0.5015275415864273
492_4,0,0,0.5220935134319368
4635_7,1,0,0.5631734750198123
8086_9,1,0,0.4980795107030645
2060_3,0,0,0.4660751521917688
7392_8,1,0,0.5551167150642828
8881_8,1,0,0.4934619878575254
10531_3,0,0,0.5240585268249187
6097_10,1,0,0.5104498031703593
6717_7,1,0,0.520839272431929
3726_1,0,0,0.4947893552577944
1952_3,0,0,0.49529286596609257
10145_8,1,0,0.5170210231281444
5048_9,1,0,0.5294893559477936
3990_8,1,0,0.5302450691424466
6858_2,0,0,0.48760768074350325
680_1,0,0,0.50432252669727
12339_10,1,0,0.5351102000323862
4365_1,0,0,0.47919174109905244
9218_4,0,0,0.4809441002573952
7344_4,0,0,0.47689208103565295
7560_9,1,0,0.543448426893758
3446_1,0,0,0.45345576496628287
784_3,0,0,0.42944874469188155
3505_1,0,0,0.4846699993142514
7467_10,1,0,0.5403011225658563
1923_4,0,0,0.5198486123710749
109_2,0,0,0.47872605519759265
506_7,1,0,0.5210917785394222
2354_10,1,0,0.5103448330565834
11719_7,1,0,0.5049368040023112
7022_1,0,0,0.43645534186804
1957_7,1,0,0.501994421506701
7700_2,0,0,0.5074452092887155
20_9,1,0,0.5541004464761395
4711_1,0,0,0.41968616153277016
6264_7,1,0,0.532848298246182
11930_2,0,0,0.4439571352444678
1822_8,1,0,0.5333343859027034
1508_7,1,0,0.4948298718895856
8423_8,1,0,0.4954008775502112
8817_1,0,0,0.43404224292532234
4248_10,1,0,0.5212202153150254
3818_8,1,0,0.5425020659722875
5965_10,1,0,0.521266848109907
12419_1,0,0,0.5184669551088555
6020_7,1,0,0.5202817404738004
11379_7,1,0,0.5470693040292923
12221_8,1,0,0.49606112789791007
4631_10,1,0,0.563736013699872
4728_8,1,0,0.5178710153160331
8784_3,0,0,0.48318748039442794
11531_2,0,0,0.478346024308447
6518_10,1,0,0.5189109197241246
4548_2,0,0,0.43787932017944114
7269_3,0,0,0.5094450712099802
4163_9,1,0,0.5440627707810616
8121_3,0,0,0.47782337058549634
6807_10,1,0,0.5322425527306092
608_8,1,0,0.537317340685143
5540_2,0,0,0.51247897370702
6585_3,0,0,0.5132603979195508
9919_3,0,0,0.5042447610040615
2912_1,0,0,0.4819180570235041
11738_9,1,0,0.5382754857870271
10850_3,0,0,0.47847018019170323
3280_10,1,0,0.5428103622144327
2508_4,0,0,0.5051506053226924
11493_2,0,0,0.4465420963573469
8851_1,0,0,0.4554602971323912
3216_8,1,0,0.5507410603898082
2387_10,1,0,0.49868409323152024
5475_3,0,0,0.45255198677473674
12423_10,1,0,0.4995022567428783
8054_1,0,0,0.4603413851826156
111_4,0,0,0.5205369041627049
1015_10,1,0,0.5297754199065717
6696_4,0,0,0.493047882878831
8603_2,0,0,0.45410547076683566
7686_1,0,0,0.4862952523283676
2993_4,0,0,0.5138786816297973
5875_8,1,0,0.49521767882416023
8250_8,1,0,0.530114041129972
8489_1,0,0,0.43897543662312083
455_10,1,0,0.5392461482460976
7341_8,1,0,0.5644280688722632
2179_8,1,0,0.5782995014021046
10675_8,1,0,0.5102357536596799
6247_1,0,0,0.4861626257249866
6697_10,1,0,0.5324735981317124
2094_10,1,0,0.551199419762908
9392_9,1,0,0.4945085468063586
4890_4,0,0,0.4887780945240606
3627_8,1,0,0.5259743494934143
9134_4,0,0,0.4806657231863276
3257_9,1,0,0.5442679171046046
5928_8,1,0,0.49881193816444885
8041_1,0,0,0.49051365649879813
9747_10,1,0,0.5840423551814417
1340_2,0,0,0.47461249371790526
6923_2,0,0,0.46635547644516345
10129_1,0,0,0.42448398454345393
1260_4,0,0,0.5021847714394178
3783_10,1,0,0.5152818994489943
7668_10,1,0,0.5150288419190219
2761_10,1,0,0.5529883475298581
6516_10,1,0,0.5221135278717298
3059_1,0,0,0.4829205614081006
11607_1,0,0,0.4991526740295534
5232_8,1,0,0.5228087817746766
11904_10,1,0,0.4968286186701194
4985_10,1,0,0.5297196744147674
3607_1,0,0,0.4503203561283259
11478_4,0,0,0.4969969431578576
