id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
3258_10,1,0,0.8794010258353054,1,0,0.5297809906921649,1,0,0.6450573863723595,1,0,0.9309100870286808
10843_1,0,0,0.29802864144652663,0,0,0.4782876006303846,0,0,0.15592506563322725,0,0,0.3246897860918275
7159_2,0,0,0.002428429086322361,0,0,0.3920923033626809,0,0,0.0873971579107418,0,0,0.026577552462526237
8081_4,0,0,0.0559561753785633,0,0,0.4973833808627465,0,0,0.3693562069569593,0,0,0.2383159660001863
6296_1,0,0,0.0074421524574519405,0,0,0.4637988458671478,0,0,0.12812428492811934,0,0,0.016558554140413257
6847_10,1,0,0.9908569266943836,1,0,0.5240727811762931,1,0,0.6404452670752673,1,0,0.8645978895401512
9018_3,0,0,0.1961471189659061,0,0,0.4837987200012451,0,0,0.30833933723537543,0,0,0.2333511394419449
8861_1,0,0,0.0021018778841500963,0,0,0.4479952094459479,0,0,0.04759046725684665,0,0,0.07385535062047914
8131_8,1,0,0.926095792765544,1,0,0.4876468303127365,1,0,0.6236708234996573,1,0,0.8037279102533832
2805_1,0,0,0.5398549397730608,0,0,0.5154720030939467,0,0,0.5626895052062899,0,0,0.4637883100943862
5376_7,1,0,0.9842463482067568,1,0,0.5389616320758736,1,0,0.500195139861207,1,0,0.7118143313589703
10211_2,0,0,0.0333930396346444,0,0,0.4847491065944176,0,0,0.2986578573163537,0,0,0.08645125824847147
10866_7,1,0,0.9690726709622712,1,0,0.5409049539233306,1,0,0.6411124591606389,1,0,0.8419261680258321
1278_2,0,0,0.08382313380625434,0,0,0.4548503378796561,0,0,0.12256770928482875,0,0,0.04752314660393302
9974_8,1,0,0.2939108525553485,1,0,0.4806586695526812,1,0,0.32232393740686976,1,0,0.3488140310013206
3310_4,0,0,0.5951058913232201,0,0,0.5074853897013809,0,0,0.2700178060591367,0,0,0.64844432087899
7202_1,0,0,0.32858359172685875,0,0,0.4889046240199954,0,0,0.22603447011815056,0,0,0.2415226590219408
8020_3,0,0,0.07222899159471732,0,0,0.4758513373431232,0,0,0.2020127138873825,0,0,0.16796968239849905
8177_8,1,0,0.9611932009954274,1,0,0.5244833230726407,1,0,0.8073387113298771,1,0,0.8286683944775971
8675_8,1,0,0.8122954589756552,1,0,0.5197796967685653,1,0,0.6561526489099168,1,0,0.7140164916492769
1701_4,0,0,0.6762946083494391,0,0,0.5067260579250675,0,0,0.5181639141182254,0,0,0.6240327716987503
3966_9,1,0,0.7065533519525575,1,0,0.5232372842555185,1,0,0.7840707042835282,1,0,0.6759800454950393
12117_4,0,0,0.006620373320660856,0,0,0.4683837738442054,0,0,0.2640008662997017,0,0,0.12172706991877233
1157_4,0,0,0.2856853024925749,0,0,0.4757025558412519,0,0,0.5162586867352144,0,0,0.36580345631481415
5998_1,0,0,0.0017520797205640554,0,0,0.4865763608779626,0,0,0.20421127656576832,0,0,0.14553990810125889
5801_10,1,0,0.3676438486558004,1,0,0.5030477248902648,1,0,0.6797133316022507,1,0,0.4561351882788319
4907_8,1,0,0.9883812125520948,1,0,0.5580670419430699,1,0,0.9030989184920571,1,0,0.8768415873649492
644_9,1,0,0.9589646940032006,1,0,0.5215220332318239,1,0,0.7166494507221992,1,0,0.8258903924566037
7342_7,1,0,0.9997938205158522,1,0,0.5617181347311027,1,0,0.8297543270667893,1,0,0.9254427986955992
249_10,1,0,0.9239627315888768,1,0,0.5274326140991975,1,0,0.6341785196502764,1,0,0.8780667831155082
11204_9,1,0,0.6195152147270346,1,0,0.5277529027718966,1,0,0.6760355389494466,1,0,0.7243668194558726
303_2,0,0,0.6489021237969634,0,0,0.5211783330663603,0,0,0.5903336559210521,0,0,0.5984767400663611
1163_3,0,0,0.011945051657166954,0,0,0.4909908800497155,0,0,0.4069616886048722,0,0,0.24130499336986602
3704_3,0,0,0.08714388876457108,0,0,0.4747283300110288,0,0,0.3228900654621844,0,0,0.2316846352245372
6995_7,1,0,0.5281771734103786,1,0,0.5116830837524075,1,0,0.3059811934843704,1,0,0.43044474058193627
11771_10,1,0,0.9252094127960372,1,0,0.5426100594698299,1,0,0.6489371442172474,1,0,0.9261562549159528
11302_8,1,0,0.9955278590239997,1,0,0.5162304409038462,1,0,0.7467544657042835,1,0,0.9357988162912378
6387_3,0,0,0.1796000616289129,0,0,0.5103442324140897,0,0,0.4109926443613056,0,0,0.3234701464218445
2308_10,1,0,0.998435721955516,1,0,0.5454603125022316,1,0,0.903765786248374,1,0,0.9858062241899352
6188_9,1,0,0.9984755340982174,1,0,0.5476563284265636,1,0,0.9371198280947204,1,0,0.9214837720422552
5370_4,0,0,0.5283869112995493,0,0,0.5025056962968902,0,0,0.4953689752672416,0,0,0.6829034017425832
271_1,0,0,0.00478090428675255,0,0,0.4274704244266831,0,0,0.14950118861291636,0,0,0.10922711087632013
2638_10,1,0,0.8446914425619645,1,0,0.5314538519276052,1,0,0.6767176880534194,1,0,0.9036670297419694
7679_10,1,0,0.8139682565991865,1,0,0.5369344944445077,1,0,0.7439075932196736,1,0,0.8084256179685838
2604_8,1,0,0.9260274002024564,1,0,0.5362399843312866,1,0,0.8141528961555298,1,0,0.9004058921050239
8225_8,1,0,0.9648323631696184,1,0,0.5481771399675868,1,0,0.8498492051790426,1,0,0.9174312166743938
3725_8,1,0,0.8870864946977933,1,0,0.522801863455078,1,0,0.7547492431312977,1,0,0.7985602857489599
5030_3,0,0,0.0161085269119972,0,0,0.4744928770035413,0,0,0.15939483811913793,0,0,0.16828693914452508
11012_9,1,0,0.5104702133071408,1,0,0.5087857298484588,1,0,0.5711885322879331,1,0,0.5210836172604485
10437_7,1,0,0.9790767256745304,1,0,0.5146238749826657,1,0,0.8242507384470366,1,0,0.8662209010091533
