id,sentiment,kfold,MNB_pred
3258_10,1,0,0.6450573863723595
10843_1,0,0,0.15592506563322725
7159_2,0,0,0.0873971579107418
8081_4,0,0,0.3693562069569593
6296_1,0,0,0.12812428492811934
6847_10,1,0,0.6404452670752673
9018_3,0,0,0.30833933723537543
8861_1,0,0,0.04759046725684665
8131_8,1,0,0.6236708234996573
2805_1,0,0,0.5626895052062899
5376_7,1,0,0.500195139861207
10211_2,0,0,0.29865785731635375
10866_7,1,0,0.6411124591606389
1278_2,0,0,0.12256770928482875
9974_8,1,0,0.32232393740686976
3310_4,0,0,0.2700178060591367
7202_1,0,0,0.22603447011815056
8020_3,0,0,0.20201271388738254
8177_8,1,0,0.807338711329877
8675_8,1,0,0.6561526489099168
1701_4,0,0,0.5181639141182254
3966_9,1,0,0.7840707042835282
12117_4,0,0,0.2640008662997017
1157_4,0,0,0.5162586867352144
5998_1,0,0,0.20421127656576832
5801_10,1,0,0.6797133316022507
4907_8,1,0,0.9030989184920571
644_9,1,0,0.7166494507221992
7342_7,1,0,0.8297543270667893
249_10,1,0,0.6341785196502764
11204_9,1,0,0.6760355389494466
303_2,0,0,0.5903336559210521
1163_3,0,0,0.4069616886048722
3704_3,0,0,0.3228900654621844
6995_7,1,0,0.3059811934843704
11771_10,1,0,0.6489371442172474
11302_8,1,0,0.7467544657042835
6387_3,0,0,0.41099264436130556
2308_10,1,0,0.903765786248374
6188_9,1,0,0.9371198280947203
5370_4,0,0,0.4953689752672416
271_1,0,0,0.14950118861291636
2638_10,1,0,0.6767176880534194
7679_10,1,0,0.7439075932196736
2604_8,1,0,0.8141528961555298
8225_8,1,0,0.8498492051790426
3725_8,1,0,0.7547492431312977
5030_3,0,0,0.15939483811913793
11012_9,1,0,0.5711885322879331
10437_7,1,0,0.8242507384470366
6450_10,1,0,0.8347110558245776
9074_1,0,0,0.08637591707461587
385_10,1,0,0.8707575519768094
10719_2,0,0,0.2521001799781571
3361_7,1,0,0.904624636991143
8906_8,1,0,0.5921576450324431
8802_3,0,0,0.2360250731714147
7683_4,0,0,0.3554127519901983
1726_8,1,0,0.8157901412307051
11380_1,0,0,0.38892781844681495
3198_10,1,0,0.6821884991138485
8434_9,1,0,0.6758882869466761
6954_8,1,0,0.7618282952650365
1889_1,0,0,0.3627443653827858
9595_10,1,0,0.6443278541057844
3121_10,1,0,0.9312086985465956
12081_1,0,0,0.3567115784001982
2795_7,1,0,0.8085663641153152
3278_1,0,0,0.23993147580933197
11391_2,0,0,0.4469690760038653
4071_4,0,0,0.1011242894269024
1149_8,1,0,0.7950868273463975
4026_1,0,0,0.10617066598805712
7928_10,1,0,0.11143581869216436
6016_10,1,0,0.758975053503118
4042_1,0,0,0.16032076695322103
11608_10,1,0,0.5965423357936854
278_9,1,0,0.4840046741304336
10786_3,0,0,0.07067055863869653
11369_1,0,0,0.5752807565830145
7163_3,0,0,0.0912429292662019
4297_9,1,0,0.8369356219740018
1194_1,0,0,0.21110900189937246
181_10,1,0,0.8313428575866265
1351_1,0,0,0.27479319283919734
2778_3,0,0,0.22199285342957598
5962_7,1,0,0.7581540875066024
4837_1,0,0,0.24651367283603026
193_1,0,0,0.7891686105502849
3156_9,1,0,0.38716850557774074
9122_1,0,0,0.26986505064557453
914_8,1,0,0.838840240557344
4383_9,1,0,0.8220574419683693
2037_1,0,0,0.0680539478533676
941_10,1,0,0.8754925408204317
11001_10,1,0,0.9393437751538691
8948_7,1,0,0.7342287822891354
11722_8,1,0,0.6413932323288557
10263_10,1,0,0.7484337406696749
12321_10,1,0,0.8662366168969462
2179_1,0,0,0.1352204344981866
6630_10,1,0,0.5703136548753239
11916_3,0,0,0.09652157896381615
3649_9,1,0,0.6565226762749723
1825_10,1,0,0.5006961486466796
3657_1,0,0,0.15314980339965967
11413_1,0,0,0.04730603960461791
12408_7,1,0,0.5357103971947519
6920_2,0,0,0.0742985780302855
4765_2,0,0,0.1999913440130098
5456_3,0,0,0.13665279238821468
2296_3,0,0,0.36661462540596845
5775_3,0,0,0.15771025361928
3666_9,1,0,0.7802504114922306
10717_4,0,0,0.18491189283530424
6564_1,0,0,0.32884529162136306
5332_3,0,0,0.26224568915795254
5665_9,1,0,0.4985275404347757
5164_4,0,0,0.3541099166258122
3645_3,0,0,0.497210509958089
492_4,0,0,0.5612730278897683
4635_7,1,0,0.8915522392685864
8086_9,1,0,0.7004027223557084
2060_3,0,0,0.45159586631327714
7392_8,1,0,0.7375176111487165
8881_8,1,0,0.32170209847697623
10531_3,0,0,0.7233405805911541
6097_10,1,0,0.4000859146549557
6717_7,1,0,0.6061632938294594
3726_1,0,0,0.2853142839214328
1952_3,0,0,0.24480149407533133
10145_8,1,0,0.5681955735456934
5048_9,1,0,0.8167022719573096
3990_8,1,0,0.7530843196765776
6858_2,0,0,0.28604252909871414
680_1,0,0,0.22392676224906427
12339_10,1,0,0.7435113215854579
4365_1,0,0,0.17699440687168883
9218_4,0,0,0.3267992366318764
7344_4,0,0,0.12731097281903825
7560_9,1,0,0.6307786503305153
3446_1,0,0,0.15542464552867014
784_3,0,0,0.458264390717624
3505_1,0,0,0.4234511993109105
7467_10,1,0,0.8298116954719856
1923_4,0,0,0.6750637467219535
109_2,0,0,0.11293930560555758
506_7,1,0,0.7052202375761792
2354_10,1,0,0.6062303222046944
11719_7,1,0,0.7183527991392605
7022_1,0,0,0.15249370408718832
1957_7,1,0,0.5627635659361004
7700_2,0,0,0.49050386678959373
20_9,1,0,0.9266100153632123
4711_1,0,0,0.11618484629364735
6264_7,1,0,0.8339291654562396
11930_2,0,0,0.1570757793898407
1822_8,1,0,0.794170624214995
1508_7,1,0,0.5703746983624438
8423_8,1,0,0.4760299462302789
8817_1,0,0,0.09877980627516265
4248_10,1,0,0.5757000209266401
3818_8,1,0,0.8470988479269451
5965_10,1,0,0.6698422818588822
12419_1,0,0,0.2629679031926947
6020_7,1,0,0.7171848939850101
11379_7,1,0,0.4617568798159331
12221_8,1,0,0.4415849603765915
4631_10,1,0,0.8777195601014103
4728_8,1,0,0.7019871402866332
8784_3,0,0,0.3432048579235721
11531_2,0,0,0.3309941068430708
6518_10,1,0,0.7822369577867734
4548_2,0,0,0.10402175089544732
7269_3,0,0,0.6427434481763078
4163_9,1,0,0.8720148142792363
8121_3,0,0,0.24773978742297093
6807_10,1,0,0.7471535358336812
608_8,1,0,0.9031380261711804
5540_2,0,0,0.5033772545742915
6585_3,0,0,0.7855523489115739
9919_3,0,0,0.37321452186943355
2912_1,0,0,0.406592533594703
11738_9,1,0,0.7680471728459026
10850_3,0,0,0.10889458583167384
3280_10,1,0,0.7767144971170853
2508_4,0,0,0.505388813631825
11493_2,0,0,0.3083192250956953
8851_1,0,0,0.07707153677539806
3216_8,1,0,0.9181474651289774
2387_10,1,0,0.540637766272436
5475_3,0,0,0.08626371074206524
12423_10,1,0,0.4115392099889589
8054_1,0,0,0.11227928404578119
111_4,0,0,0.4152521438568489
1015_10,1,0,0.8034359045058586
6696_4,0,0,0.31152000002642816
8603_2,0,0,0.09716373210206912
7686_1,0,0,0.2606442179520996
2993_4,0,0,0.19953710688376633
5875_8,1,0,0.4960641838207633
8250_8,1,0,0.6707735915965004
8489_1,0,0,0.09460715040464711
455_10,1,0,0.8736937621781514
7341_8,1,0,0.731491928589007
2179_8,1,0,0.8812349928994697
10675_8,1,0,0.5933278787586002
6247_1,0,0,0.21028918565000487
6697_10,1,0,0.7986859783766532
2094_10,1,0,0.8742800098237853
9392_9,1,0,0.4274458458178336
4890_4,0,0,0.2841164741150766
3627_8,1,0,0.6105534843738286
9134_4,0,0,0.3730859953004008
3257_9,1,0,0.927266737085953
5928_8,1,0,0.39456915476158144
8041_1,0,0,0.22859373581916922
9747_10,1,0,0.822074647807398
1340_2,0,0,0.38483245853889864
6923_2,0,0,0.14350281493320216
10129_1,0,0,0.021024427964630204
1260_4,0,0,0.7081091253835449
3783_10,1,0,0.605097597617719
7668_10,1,0,0.7356529821859193
2761_10,1,0,0.8607123338673627
6516_10,1,0,0.5975664081547513
3059_1,0,0,0.12437498258502697
11607_1,0,0,0.21770904918137293
5232_8,1,0,0.7096348418236256
11904_10,1,0,0.5863587909171407
4985_10,1,0,0.5612688097787042
3607_1,0,0,0.1315740866830821
11478_4,0,0,0.3148816033672092
1356_8,1,0,0.8474891407692173
8062_2,0,0,0.1335172154402701
6829_8,1,0,0.7608351397257136
1748_8,1,0,0.581375770134362
9717_3,0,0,0.48713614532282484
1719_1,0,0,0.032078454798190915
11726_9,1,0,0.3951371369039308
6810_1,0,0,0.24448576110363432
2776_8,1,0,0.8358858163658008
