id,sentiment,kfold,lr_pred
3258_10,1,0,0.9309100870286809
10843_1,0,0,0.32468978609182747
7159_2,0,0,0.026577552462526233
8081_4,0,0,0.2383159660001863
6296_1,0,0,0.016558554140413257
6847_10,1,0,0.8645978895401512
9018_3,0,0,0.23335113944194494
8861_1,0,0,0.07385535062047914
8131_8,1,0,0.8037279102533832
2805_1,0,0,0.46378831009438615
5376_7,1,0,0.7118143313589703
10211_2,0,0,0.08645125824847148
10866_7,1,0,0.8419261680258321
1278_2,0,0,0.04752314660393302
9974_8,1,0,0.3488140310013206
3310_4,0,0,0.64844432087899
7202_1,0,0,0.24152265902194076
8020_3,0,0,0.16796968239849905
8177_8,1,0,0.8286683944775971
8675_8,1,0,0.7140164916492769
1701_4,0,0,0.6240327716987503
3966_9,1,0,0.6759800454950393
12117_4,0,0,0.12172706991877232
1157_4,0,0,0.36580345631481415
5998_1,0,0,0.14553990810125889
5801_10,1,0,0.45613518827883187
4907_8,1,0,0.8768415873649492
644_9,1,0,0.8258903924566037
7342_7,1,0,0.9254427986955991
249_10,1,0,0.8780667831155082
11204_9,1,0,0.7243668194558726
303_2,0,0,0.5984767400663611
1163_3,0,0,0.241304993369866
3704_3,0,0,0.23168463522453722
6995_7,1,0,0.43044474058193627
11771_10,1,0,0.9261562549159527
11302_8,1,0,0.9357988162912378
6387_3,0,0,0.32347014642184446
2308_10,1,0,0.9858062241899351
6188_9,1,0,0.9214837720422551
5370_4,0,0,0.6829034017425832
271_1,0,0,0.10922711087632013
2638_10,1,0,0.9036670297419694
7679_10,1,0,0.8084256179685838
2604_8,1,0,0.9004058921050239
8225_8,1,0,0.9174312166743938
3725_8,1,0,0.7985602857489599
5030_3,0,0,0.16828693914452508
11012_9,1,0,0.5210836172604485
10437_7,1,0,0.8662209010091533
6450_10,1,0,0.973722165728667
9074_1,0,0,0.03224842973233171
385_10,1,0,0.8339583147965001
10719_2,0,0,0.18152193059342417
3361_7,1,0,0.868888307503333
8906_8,1,0,0.6914956073036469
8802_3,0,0,0.06856084806079576
7683_4,0,0,0.13855970522813585
1726_8,1,0,0.7741963354463057
11380_1,0,0,0.6382897274786598
3198_10,1,0,0.5593575198592788
8434_9,1,0,0.871187840327563
6954_8,1,0,0.8973039803274923
1889_1,0,0,0.26235342642233334
9595_10,1,0,0.5529860007731755
3121_10,1,0,0.9684794441370387
12081_1,0,0,0.26608548933572196
2795_7,1,0,0.7868575659591192
3278_1,0,0,0.21997419652635095
11391_2,0,0,0.46295432426958566
4071_4,0,0,0.024953489543980394
1149_8,1,0,0.6478615626987899
4026_1,0,0,0.05008902629967004
7928_10,1,0,0.2495190310441158
6016_10,1,0,0.7751648272552847
4042_1,0,0,0.11090204149567252
11608_10,1,0,0.7427262485564033
278_9,1,0,0.5633543571176816
10786_3,0,0,0.016564346785577798
11369_1,0,0,0.5083298914771239
7163_3,0,0,0.026473474088580057
4297_9,1,0,0.9671362781973645
1194_1,0,0,0.03254182580444835
181_10,1,0,0.8553557050687471
1351_1,0,0,0.07139046140737729
2778_3,0,0,0.044851762194409756
5962_7,1,0,0.9190395397705581
4837_1,0,0,0.1999464712445567
193_1,0,0,0.6150694203266905
3156_9,1,0,0.4713780701819955
9122_1,0,0,0.26726296352094087
914_8,1,0,0.7877889214028014
4383_9,1,0,0.8184468129982322
2037_1,0,0,0.02166501180079354
941_10,1,0,0.9430110480771952
11001_10,1,0,0.926480990499407
8948_7,1,0,0.5780756455937665
11722_8,1,0,0.8593781373486974
10263_10,1,0,0.8974192358461314
12321_10,1,0,0.9325168343774062
2179_1,0,0,0.7081061394605003
6630_10,1,0,0.7681338197568353
11916_3,0,0,0.0430244363610736
3649_9,1,0,0.9479664955562855
1825_10,1,0,0.9138915268965613
3657_1,0,0,0.1155761996466956
11413_1,0,0,0.01547322824129881
12408_7,1,0,0.700242329224365
6920_2,0,0,0.034577656370216474
4765_2,0,0,0.09740120172713886
5456_3,0,0,0.10245298566183218
2296_3,0,0,0.34828876213259674
5775_3,0,0,0.03711507813687162
3666_9,1,0,0.7785507375327878
10717_4,0,0,0.12973937796109714
6564_1,0,0,0.3643765747289248
5332_3,0,0,0.12675392634978408
5665_9,1,0,0.5371760191529206
5164_4,0,0,0.2071129940673595
3645_3,0,0,0.5082924422609459
492_4,0,0,0.5096689683795474
4635_7,1,0,0.7760385853289945
8086_9,1,0,0.6585987673576543
2060_3,0,0,0.4091417683753838
7392_8,1,0,0.9304464268184869
